Facebook Ad Conversions,AdWords Ad Conversions,,,,Comparing the Facebook and Adware Platforms,,,,,,,,,
8,5,,,,,,,,,,,,,
12,6,,,Evaluation Question: Is there a difference between the number of conversions on the Facebook platform versus the Adware platform?,,,,,,,,,,
8,4,,,,,,,,,,,,,
9,5,,,Hypothesis: What's your prediction? will there be a difference? what kind of difference? ,,,,,,,,,,
7,7,,,(Remember to write your hypothesis in a way that addresses the 3 parts of a clear hypotheses),,,,,,Hypothesis Statement,,,,
10,4,,,,,,,,,"""There will be a significant difference in the number of conversions between the Facebook platform and the AdWords platform, with the Facebook platform yielding a higher number of conversions due to its more effective user engagement strategies.""",,,,
15,7,,,,,,,,,,,,,
12,4,,,Independent Variable: What would be the independent  variable for testing your hypothesis?,,,,,,"Advertising Platform (with two categories: Facebook and AdWords)
",,,,
12,9,,,Dependent Variable: What would be the dependent variable for testing the hypothesis?,,,,,,Number of Conversions,,,,
13,5,,,,,,,,,,,,,
14,7,,,,,,,,,,,,,
14,8,,,,,,,,,,,,,
12,7,,,Mean # of Facbook Conversions:,,,11.74246575,(Compute the average number of Facebook conversions for comparison!),,,,,,
11,9,,,Mean # of Adware Conversions:,,,5.980821918,(Compute the average number of Adware conversions for comparison!),,,,,,
12,3,,,,,,,,,,,,,
7,6,,,,Alpha:,0.05,,,,,,,,
10,5,,,,,,,,,,,,,
13,6,,,,p-value from t-Test:,,0,(Apply the t-test formula to determine a p-value for your data!),,,,,,
8,4,,,,,,,,,,,,,
13,7,,,,,H0:,"Based on the given Alpha and your computed p-value, should the null hypothesis be accepted or rejected?",,,,,,,Reject the null hypothesis (H0).
8,3,,,,,H1:,"Based on the given Alpha and your computed p-value, should the alternative hypothesis be accepted or rejected?",,,,,,,"Accept the alternative hypothesis (H1).
"
12,4,,,,,,,,,,,,,
10,7,,,,,,,,,,,,,
12,6,,,,Conclusion:,What does your data tell you? Is there a difference? What kind of difference?,,,,,,,,
13,7,,,,,,,,,,,,,
6,4,,,,Answer:,,,,,,,,,
11,6,,,,,"Since the p-value < 0.05 is less, we have to reject the null hypothesis (H0). This indicates that there is a statistically significant difference between Facebook and AdWords conversions, supporting your alternative hypothesis (H1).",,,,,,,,
13,7,,,,,,,,,,,,,
11,8,,,,,,,,,,,,,
11,5,,,,,,,,,,,,,
7,4,,,,,,,,,,,,,
9,6,,,,,,,,,,,,,
7,6,,,,,,,,,,,,,
10,5,,,,,,,,,,,,,
13,5,,,,,,,,,,,,,
11,9,,,,,,,,,,,,,
9,7,,,,,,,,,,,,,
10,7,,,,,,,,,,,,,
13,4,,,,,,,,,,,,,
13,4,,,,,,,,,,,,,
12,5,,,,,,,,,,,,,
9,8,,,,,,,,,,,,,
16,5,,,,,,,,,,,,,
10,5,,,,,,,,,,,,,
8,8,,,,,,,,,,,,,
10,3,,,,,,,,,,,,,
7,8,,,,,,,,,,,,,
10,7,,,,,,,,,,,,,
9,7,,,,,,,,,,,,,
11,4,,,,,,,,,,,,,
11,7,,,,,,,,,,,,,
8,7,,,,,,,,,,,,,
11,8,,,,,,,,,,,,,
7,5,,,,,,,,,,,,,
14,9,,,,,,,,,,,,,
11,4,,,,,,,,,,,,,
12,7,,,,,,,,,,,,,
15,7,,,,,,,,,,,,,
12,3,,,,,,,,,,,,,
12,4,,,,,,,,,,,,,
15,6,,,,,,,,,,,,,
8,6,,,,,,,,,,,,,
11,4,,,,,,,,,,,,,
13,8,,,,,,,,,,,,,
14,6,,,,,,,,,,,,,
13,5,,,,,,,,,,,,,
10,9,,,,,,,,,,,,,
9,7,,,,,,,,,,,,,
5,5,,,,,,,,,,,,,
15,5,,,,,,,,,,,,,
10,7,,,,,,,,,,,,,
17,4,,,,,,,,,,,,,
15,5,,,,,,,,,,,,,
9,8,,,,,,,,,,,,,
8,4,,,,,,,,,,,,,
9,4,,,,,,,,,,,,,
17,7,,,,,,,,,,,,,
10,4,,,,,,,,,,,,,
12,4,,,,,,,,,,,,,
11,6,,,,,,,,,,,,,
11,4,,,,,,,,,,,,,
11,8,,,,,,,,,,,,,
12,9,,,,,,,,,,,,,
10,3,,,,,,,,,,,,,
13,5,,,,,,,,,,,,,
9,7,,,,,,,,,,,,,
10,5,,,,,,,,,,,,,
6,5,,,,,,,,,,,,,
11,5,,,,,,,,,,,,,
11,9,,,,,,,,,,,,,
7,5,,,,,,,,,,,,,
10,9,,,,,,,,,,,,,
12,7,,,,,,,,,,,,,
14,5,,,,,,,,,,,,,
13,5,,,,,,,,,,,,,
9,6,,,,,,,,,,,,,
10,5,,,,,,,,,,,,,
6,4,,,,,,,,,,,,,
9,7,,,,,,,,,,,,,
16,9,,,,,,,,,,,,,
10,5,,,,,,,,,,,,,
6,3,,,,,,,,,,,,,
13,5,,,,,,,,,,,,,
12,7,,,,,,,,,,,,,
13,7,,,,,,,,,,,,,
10,8,,,,,,,,,,,,,
16,7,,,,,,,,,,,,,
10,4,,,,,,,,,,,,,
12,8,,,,,,,,,,,,,
12,8,,,,,,,,,,,,,
16,4,,,,,,,,,,,,,
10,8,,,,,,,,,,,,,
14,9,,,,,,,,,,,,,
8,7,,,,,,,,,,,,,
11,6,,,,,,,,,,,,,
15,5,,,,,,,,,,,,,
16,3,,,,,,,,,,,,,
11,8,,,,,,,,,,,,,
7,7,,,,,,,,,,,,,
6,8,,,,,,,,,,,,,
11,5,,,,,,,,,,,,,
15,5,,,,,,,,,,,,,
8,5,,,,,,,,,,,,,
12,4,,,,,,,,,,,,,
16,4,,,,,,,,,,,,,
7,9,,,,,,,,,,,,,
7,5,,,,,,,,,,,,,
17,5,,,,,,,,,,,,,
9,5,,,,,,,,,,,,,
13,7,,,,,,,,,,,,,
10,5,,,,,,,,,,,,,
13,7,,,,,,,,,,,,,
9,8,,,,,,,,,,,,,
12,6,,,,,,,,,,,,,
12,7,,,,,,,,,,,,,
15,5,,,,,,,,,,,,,
17,6,,,,,,,,,,,,,
9,4,,,,,,,,,,,,,
13,5,,,,,,,,,,,,,
10,5,,,,,,,,,,,,,
10,6,,,,,,,,,,,,,
7,8,,,,,,,,,,,,,
7,8,,,,,,,,,,,,,
6,6,,,,,,,,,,,,,
13,6,,,,,,,,,,,,,
14,5,,,,,,,,,,,,,
12,5,,,,,,,,,,,,,
9,4,,,,,,,,,,,,,
8,7,,,,,,,,,,,,,
11,8,,,,,,,,,,,,,
9,4,,,,,,,,,,,,,
13,6,,,,,,,,,,,,,
11,5,,,,,,,,,,,,,
16,7,,,,,,,,,,,,,
9,5,,,,,,,,,,,,,
13,7,,,,,,,,,,,,,
7,5,,,,,,,,,,,,,
14,5,,,,,,,,,,,,,
15,5,,,,,,,,,,,,,
8,7,,,,,,,,,,,,,
11,5,,,,,,,,,,,,,
10,7,,,,,,,,,,,,,
13,6,,,,,,,,,,,,,
13,8,,,,,,,,,,,,,
9,4,,,,,,,,,,,,,
9,4,,,,,,,,,,,,,
11,9,,,,,,,,,,,,,
16,8,,,,,,,,,,,,,
14,7,,,,,,,,,,,,,
7,9,,,,,,,,,,,,,
17,6,,,,,,,,,,,,,
10,8,,,,,,,,,,,,,
10,6,,,,,,,,,,,,,
9,5,,,,,,,,,,,,,
12,7,,,,,,,,,,,,,
12,5,,,,,,,,,,,,,
9,4,,,,,,,,,,,,,
9,9,,,,,,,,,,,,,
12,5,,,,,,,,,,,,,
11,7,,,,,,,,,,,,,
13,6,,,,,,,,,,,,,
10,7,,,,,,,,,,,,,
7,8,,,,,,,,,,,,,
7,6,,,,,,,,,,,,,
12,6,,,,,,,,,,,,,
13,7,,,,,,,,,,,,,
10,6,,,,,,,,,,,,,
12,8,,,,,,,,,,,,,
15,5,,,,,,,,,,,,,
11,7,,,,,,,,,,,,,
12,4,,,,,,,,,,,,,
12,8,,,,,,,,,,,,,
11,7,,,,,,,,,,,,,
14,3,,,,,,,,,,,,,
6,5,,,,,,,,,,,,,
18,4,,,,,,,,,,,,,
12,7,,,,,,,,,,,,,
15,6,,,,,,,,,,,,,
10,9,,,,,,,,,,,,,
10,7,,,,,,,,,,,,,
17,4,,,,,,,,,,,,,
10,5,,,,,,,,,,,,,
13,5,,,,,,,,,,,,,
13,6,,,,,,,,,,,,,
11,8,,,,,,,,,,,,,
17,6,,,,,,,,,,,,,
13,7,,,,,,,,,,,,,
13,7,,,,,,,,,,,,,
13,9,,,,,,,,,,,,,
12,3,,,,,,,,,,,,,
